filename,width,height,class,xmin,ymin,xmax,ymax
1565608471543260648.jpg,640,480,robot,4,34,147,383
1565608472375823448.jpg,640,480,robot,10,0,104,430
0364.jpg,640,480,robot,202,82,384,418
test_nagoya_game_a_00141.png,800,600,robot,466,158,525,297
2914.jpg,640,480,robot,151,35,279,431
1565609164939923341.jpg,640,480,robot,328,84,394,280
1565609244455411892.jpg,640,480,robot,320,12,528,480
2730.jpg,640,480,robot,262,69,409,408
1565608669910949799.jpg,640,480,robot,4,9,60,381
1565608363243806303.jpg,640,480,robot,9,39,136,419
test_nagoya_game_a_00046.png,800,600,robot,556,0,625,88
8726.jpg,640,480,robot,343,34,504,383
test_nagoya_game_b_00098.png,800,600,robot,246,226,320,368
1565608560240070424.jpg,640,480,robot,245,0,355,400
4985.jpg,640,480,robot,415,58,627,438
0491.jpg,640,480,robot,288,79,482,472
9116.jpg,640,480,robot,222,38,430,388
frame0759.png,640,360,robot,288,66,321,130
6336.jpg,640,480,robot,442,83,556,372
1565608686377219197.jpg,640,480,robot,410,27,514,397
1565608600075952841.jpg,640,480,robot,114,27,253,369
8848.jpg,640,480,robot,452,24,604,360
3813.jpg,640,480,robot,184,89,387,470
5048.jpg,640,480,robot,413,88,620,466
frame0088.png,640,360,robot,464,122,502,200
wolves_test_a_079.png,640,480,robot,383,111,524,186
1070.jpg,640,480,robot,160,76,510,479
1565608352808087284.jpg,640,480,robot,132,16,271,419
3114.jpg,640,480,robot,219,43,352,416
test_nagoya_game_a_00650.png,800,600,robot,106,72,169,205
7704.jpg,640,480,robot,455,25,640,455
1565609106255798657.jpg,640,480,robot,305,0,393,365
4513.jpg,640,480,robot,203,57,404,428
7114.jpg,640,480,robot,392,67,513,400
7514.jpg,640,480,robot,193,15,411,390
1565608492839891335.jpg,640,480,robot,417,66,554,396
frame0698.png,640,360,robot,269,93,299,152
test_nagoya_game_d_00118.png,800,600,robot,296,298,337,390
1565608537743931979.jpg,640,480,robot,223,35,358,368
test_nagoya_game_b_00351.png,800,600,robot,475,150,523,246
test_nagoya_game_a_00258.png,800,600,robot,0,0,30,130
1565608460232555426.jpg,640,480,robot,242,21,409,403
1565609188240863778.jpg,640,480,robot,428,36,534,233
1565608338975602892.jpg,640,480,robot,240,39,372,430
1565609142307640460.jpg,640,480,robot,294,190,387,385
frame0168.png,640,360,robot,183,106,212,161
1565608485008096547.jpg,640,480,robot,68,22,254,403
1565608768244038146.jpg,640,480,robot,0,0,107,400
7154.jpg,640,480,robot,376,93,503,414
test_nagoya_game_d_00292.png,800,600,robot,458,208,480,253
1565608594076064623.jpg,640,480,robot,262,36,391,374
1040.jpg,640,480,robot,218,52,601,480
test_nagoya_game_b_00058.png,800,600,robot,670,160,710,224
test_nagoya_game_d_00302.png,800,600,robot,283,289,325,381
0635.jpg,640,480,robot,313,0,560,415
1565608466675406593.jpg,640,480,robot,106,22,277,405
frame0287.png,640,360,robot,577,76,619,160
1565609149275978863.jpg,640,480,robot,296,79,388,260
sequences_euro_ball_robot_1_a_00044.png,800,600,robot,417,136,465,201
test_nagoya_game_c_00160.png,800,600,robot,1,0,87,69
1565608774811338064.jpg,640,480,robot,317,37,456,350
test_nagoya_game_b_00350.png,800,600,robot,471,150,515,246
1565608755877557387.jpg,640,480,robot,167,4,294,396
1143.jpg,640,480,robot,112,7,260,277
test_nagoya_game_b_00096.png,800,600,robot,258,222,332,364
1565608386007891362.jpg,640,480,robot,536,25,635,441
0158.jpg,640,480,robot,96,72,262,329
1565609283631946402.jpg,640,480,robot,206,58,297,363
1565608466475422680.jpg,640,480,robot,109,23,279,401
2014.jpg,640,480,robot,279,30,434,389
1565609278031874988.jpg,640,480,robot,312,77,418,270
6960.jpg,640,480,robot,336,83,499,477
1565609291616016382.jpg,640,480,robot,242,29,330,322
1565608353476047686.jpg,640,480,robot,136,18,268,418
test_nagoya_game_b_00327.png,800,600,robot,668,98,708,162
8620.jpg,640,480,robot,279,17,444,403
0080.jpg,640,480,robot,346,95,545,470
2784.jpg,640,480,robot,190,61,391,439
0220.jpg,640,480,robot,327,116,511,480
2810.jpg,640,480,robot,131,51,298,446
test_nagoya_game_d_00222.png,800,600,robot,54,93,158,295
6361.jpg,640,480,robot,444,80,557,375
test_nagoya_game_d_00154.png,800,600,robot,607,216,630,263
8727.jpg,640,480,robot,343,34,504,383
1565608675911611414.jpg,640,480,robot,6,10,119,369
1565608615011951660.jpg,640,480,robot,105,32,243,360
